TEXT	LABEL
Dilmohammad Shfrestha	NAME
Anika Banjaday	NAME
Sonalee Bhadra	NAME
Sitaram Chepang	NAME
Sadesh Shretsha	NAME
Sabrin Kawang	NAME
Bimarsha Chaudhary	NAME
Khem Rajbhandhari	NAME
Denis Shrepa	NAME
Nootan Thadamagar	NAME
Chhabindra Kakshyapati	NAME
Prajwala Tha	NAME
Ugesh Shaha	NAME
Ramjee Marahatha	NAME
Sylvina Goja	NAME
Shlok Horaju	NAME
Paurakh Zafar	NAME
Dhanlaxmi Bishankha	NAME
Lincoln Gangaju	NAME
Ruksana Gataut	NAME
Sambridhi Waiba	NAME
Shrisan Bote	NAME
Suyesha Shresths	NAME
Honey Koiirala	NAME
Kareena Ayub	NAME
Harindra Tamang	NAME
Sidharth Podar	NAME
Roshan Anwar	NAME
Pintu Bhau	NAME
Manmohan Senchury	NAME
Tulashree Pokahrel	NAME
Sahayog Kanel	NAME
Dij Charya	NAME
Bhojraj Timilsina	NAME
Juned Chidi	NAME
Kosh Simkhada	NAME
Sharnam Adhikar	NAME
Samse Hatuwal	NAME
Zenithar Basi	NAME
Summon Khadgi	NAME
Snehi Khawash	NAME
Bhairab Nayabha	NAME
Anupma Khatibada	NAME
Anchal Dahal	NAME
Aarjya Baisyet	NAME
Samprit Dhunge	NAME
Vidyut Mallick	NAME
Nil Somai	NAME
Bishranta Kewat	NAME
Shuvaraj Ajakhya	NAME
Radheshyam Srestha	NAME
Mamata Parki	NAME
Sahan Yogacharya	NAME
Nejar Ayer	NAME
Renuka Je	NAME
Gopal Kharbuja	NAME
Resmi Gupta	NAME
Prastab Takhache	NAME
Mohan Sinha	NAME
Amol Lumba	NAME
Aashim Naupana	NAME
Yashawini Chetana	NAME
Eak Bhele	NAME
Geetanjali Nirala	NAME
Pokharaj Chamlagain	NAME
Rajjan Dhaunya	NAME
Keshav Piya	NAME
Aaja Services	NAME
Brikodar Shikhrakhar	NAME
Pradej Bhoortel	NAME
Anusha Parijuli	NAME
Angkit Deula	NAME
Tankar Gain	NAME
Deshmuka Jethara	NAME
Prasish Yami	NAME
Sweekriti Ghemire	NAME
Bipan G.C.	NAME
Amrita Sirpaili	NAME
Merit Pokahrel	NAME
Dinendra Sodemba	NAME
Mala Chiluwal	NAME
Bibuti Paykurel	NAME
Puskal Deshemaru	NAME
Nirjal Ban	NAME
Alisa Devkota	NAME
Rabiroshan Nejupane	NAME
Rujula Sen	NAME
Aavishkar Khayar	NAME
Rajeeb Sarraff	NAME
Prabodh Pahari	NAME
Imtiyaz Adhirki	NAME
Bharti Poppe	NAME
Yuva Blown	NAME
Malcolm Vyas	NAME
Bishes Palikhee	NAME
Asuni Barme	NAME
Thaneswar Lekhy	NAME
Reshab Lamgade	NAME
Khim Nhuchhen	NAME
Helen Maka	NAME
Mankaji Khakurel	NAME
Basanti Bidari	NAME
Pritesh Dhanushe	NAME
Parwes Pachhai	NAME
Sharman Jyakhawa	NAME
Sishir Amgai	NAME
Hit Sonju	NAME
Rem Bhan	NAME
Bhusal Karki	NAME
Suruchi Shreewastav	NAME
Anweshak Shah	NAME
Soonsoon Nayak	NAME
Md Malepati	NAME
Suput Markhu	NAME
Chakrapani Sherpa	NAME
Dharaatee Banga	NAME
Nhuchhen Nandi	NAME
Mikma Rakhal	NAME
Salvika Neaupane	NAME
Pratichhya Route	NAME
Benison Byanju	NAME
Parmanand Hamal	NAME
Madhab Karmachrya	NAME
Abish Rahman	NAME
Tanuja Pasi	NAME
Snigdha Rajauriya	NAME
Kabiraj Dhmaniya	NAME
Rashim Shelalik	NAME
Prakirna Homagai	NAME
Skanda Sarangkoti	NAME
Tangbetani Pdudel	NAME
Meen Budhamagar	NAME
Swoichha Dayal	NAME
Caudhary Bhugai	NAME
Yengina Kachhapati	NAME
Ava Meyju	NAME
Indukala Dani	NAME
Yugank Nhemaphuki	NAME
Nipuna Gyawalee	NAME
Uddhab Shapkota	NAME
Anuska Fago	NAME
Mannu Gurau	NAME
Shidhanta Paudayal	NAME
Tupesh Boki	NAME
Deepika Lekali	NAME
Bikranta Khokhali	NAME
Dilraj Gairhe	NAME
Keshari Khayaju	NAME
Rahmi Lalit	NAME
Suwarna Chetana	NAME
Sambat Rauniar	NAME
Niba Jamakrattel	NAME
Deewendra Parjauli	NAME
Bipul Darlamee	NAME
Rasana Bassi	NAME
Aabhas Minda	NAME
Liway Urawn	NAME
Kasaju Gaurisharia	NAME
Banshee Kaphley	NAME
Gayatri Bania	NAME
Ansuya Chamling	NAME
Manika Maske	NAME
Radhika Jaishi	NAME
Prashis Hardware	NAME
Prachet Praveen	NAME
Adish Barun	NAME
Briendra Chawal	NAME
Jharendra Budthoki	NAME
Sewas Bazagain	NAME
Urusha Khosin	NAME
Summon Ram	NAME
Aakriti Kothari	NAME
Anushiya Kunwar	NAME
Arika Bandhu	NAME
Tumla Agrwal	NAME
Sajjan Gauchen	NAME
Lalbabu Basel	NAME
Uttam K.C.	NAME
Summon Upretee	NAME
Dipinti Chudhary	NAME
Dibyadhar Thechmi	NAME
Inu Nurain	NAME
Supriya Humagin	NAME
Shambhu Chaurasia	NAME
Namina Naula	NAME
Deena Tiwaree	NAME
Dipen Baheti	NAME
Smarika Guni	NAME
Bijayaswori Giri	NAME
Prasana Bijukachhe	NAME
Sweshma Gauatam	NAME
Saloni Sihgh	NAME
Prabhu Ghimire	NAME
Jibraj Chidi	NAME
Prasiddha Sawat	NAME
Shiddhartha Gautam	NAME
Ruksana Ghal	NAME
Sarvika Chuwal	NAME
Tasi Mandel	NAME
Ripu Rajopadhyaya	NAME
Deva Sangrdula	NAME
Basukinath Dorang	NAME
Badriprasad Subedhi	NAME
Siddhant Gt	NAME
Sangina Pawan	NAME
Srishti Heka	NAME
Diwan Sunchury	NAME
Suyog Dangi	NAME
Jenita Bakhunchhe	NAME
Mukul Sedain	NAME
Bibash Budhathkoi	NAME
Sirees Hadkhale	NAME
Maniram Silwal	NAME
Sanchita Singtan	NAME
Sijapati Mulmi	NAME
Surisha Lakhemaru	NAME
Manjila Bimala	NAME
Diraj Bhanda	NAME
Bikash Sadaula	NAME
Abhas Agawal	NAME
Shasanka Sardaar	NAME
Kalpit Koirlaa	NAME
Rukmina Nainawosti	NAME
Priy Sambahamphe	NAME
Himal Podel	NAME
Jhanak Punj	NAME
Sakshamata Tchhring	NAME
Satan Mulmi	NAME
Rabhushan Amatya	NAME
Dhundup Fuyal	NAME
Abdussabood Gothi	NAME
Subarana Yad	NAME
Jagadeep Kharal	NAME
Gourishankar Chowdhary	NAME
Peetambar Char	NAME
Purshotam Noori	NAME
Progesh Awal	NAME
Somee Sherestha	NAME
Bhanu Sukupayo	NAME
Nirab Aauji	NAME
Krishu Kirant	NAME
Rajdev Dhal	NAME
Deepika Uranw	NAME
Bikku Guruwacharya	NAME
Gokulanand Seresth	NAME
Swarup Marshaine	NAME
Swagan Baranwal	NAME
Dhiroj Ayri	NAME
Jayantia Jangam	NAME
Harichandra Bagajain	NAME
Eleeja Sewacharya	NAME
Mandip Konda	NAME
Vishwa Subedee	NAME
Shusam Bidhyadhar	NAME
Sudhindra Bajdracharya	NAME
Romita Sastyal	NAME
Sumee Negi	NAME
Archu Jjoshi	NAME
Amun Maahrjan	NAME
Agrim Agarwal	NAME
Rukshan Kaspal	NAME
Bibha Shreesh	NAME
Shubhash Karky	NAME
Samarendra Thakur	NAME
Rabina Khadga	NAME
Prashanta Sob	NAME
Aradhya Chad	NAME
Arush Basukala	NAME
Dipendra Huju	NAME
Premila Sethi	NAME
Sobha Uparkoti	NAME
Danish Balaya	NAME
Sakroj Maharjan	NAME
Rupsen Chalaune	NAME
Shisira Chayudhary	NAME
Tamanna Lakoul	NAME
Asesh Jatiya	NAME
Abhimat Bhattrai	NAME
Resmi Dholi	NAME
Pralaya Parjapati	NAME
Uttar Begwani	NAME
Anuja Tibrawal	NAME
Shreejala Husaid	NAME
Sajil Tangetani	NAME
Avip Kalathoki	NAME
Samrit Bohara	NAME
Puspa Tulshyan	NAME
Rabab Ahdikari	NAME
Pratisara Baraily	NAME
Abiskar Kaldhan	NAME
Aabriti Thwal	NAME
Jokhu Bhattaraui	NAME
Abhiyan Napit	NAME
Devendra Mananhdar	NAME
Nikil Jakhar	NAME
Peeyush Sah	NAME
Soroj Udhyog	NAME
Sleshma Takhachhe	NAME
Shaligram Tumbahangphe	NAME
Rambilas Bhadanri	NAME
Harischandra Dwa	NAME
Lekharaj Kadariya	NAME
Shijal Shrepa	NAME
Naval Shah	NAME
Monoj Yonzan	NAME
Shreyas Imam	NAME
Arjan Gajurel	NAME
Lachhen Siwa	NAME
Ratna Bucha	NAME
Ek Dhungel	NAME
Noore Goit	NAME
Subiran Maraseeni	NAME
Sumeru Khuna	NAME
Sudish Pode	NAME
Rehana Rahiman	NAME
Atul Gurmachhan	NAME
Janup Baraily	NAME
Preju Santhaliya	NAME
Rojesh Gonga	NAME
Thuma Yolmo	NAME
Sujanraj Nyaichyai	NAME
Ajeev Afroj	NAME
Aayeesha Muslim	NAME
Sanaya Baidya	NAME
Madan Gubahaju	NAME
Raghunath Gocchha	NAME
Saphal Acharya	NAME
Urmi Joli	NAME
Faiyaz Baidhya	NAME
Ramanshu Khadagi	NAME
Bashanta Marikhu	NAME
Divakar Pyakureal	NAME
Akil Punjali	NAME
Kanchanmala Gasi	NAME
Jaishi Sitoula	NAME
Neliya Jagrit	NAME
Anbi Tanglami	NAME
Grish Kansakaar	NAME
Biplob Mishra	NAME
Darpan Bindukar	NAME
Pooja Dhanushe	NAME
Urusha Phanta	NAME
Allan Arayal	NAME
Anchal Buddacharya	NAME
Gopiram Chudhary	NAME
Rabeshlal Pachya	NAME
Yashawanthi Awal	NAME
Prishma Sen	NAME
Pradish Tiwary	NAME
Rashik Khandelwal	NAME
Kritan Ratnam	NAME
Subidha Karwal	NAME
Bibet Bhimsariya	NAME
Salil Saurav	NAME
Munal Rauniyar	NAME
Ramjee Pradhan	NAME
Shajan Lage	NAME
Mankshwar Shrevastava	NAME
Chhewang Sujakhu	NAME
Bodh Kakri	NAME
Thirtha Ahmad	NAME
Shranchev Shankhi	NAME
Anjila Sapkota	NAME
Pema Impex	NAME
Baburam Lwagun	NAME
Anshu Bhetwal	NAME
Ramanshu Bhattrai	NAME
Dhanik Parui	NAME
Soragh Kharki	NAME
Bhooma Saphi	NAME
Miksen Munakarmi	NAME
Raghunath Pudasini	NAME
Kritagya Sethia	NAME
Swapnila Chhlise	NAME
Maushmi Dhungana	NAME
Honey Laghu	NAME
Saveen Rouniyar	NAME
Amitananda Dash	NAME
Niroj Lamishhane	NAME
Bhojraj Shaka	NAME
Yuna Rajbangsi	NAME
Amitananda Thapliya	NAME
Pratiksha Baudhacharya	NAME
Yashawanthi Shivhari	NAME
Shosit Sayami	NAME
Aakanchhya Sihgh	NAME
Utsa Timalsena	NAME
Sistata Thusa	NAME
Muney Gyawale	NAME
Bisheshwer Yongya	NAME
Banti Shaka	NAME
Nunuhang Phagami	NAME
Paurakha Sastyal	NAME
Sammit Shankar	NAME
Monima Shivabhakti	NAME
Satomi Sodari	NAME
Homanath Suppliers	NAME
Jayashri Hirachan	NAME
Abhya Bishokarma	NAME
Tupesh Kedia	NAME
Kuber Maheshwari	NAME
Bipin Chimouriya	NAME
Kaushtup Gnawali	NAME
Tanoj Choudhari	NAME
Savita Kashaju	NAME
Thaneshor Gharti	NAME
Kapil Budhathoki	NAME
Shayu House	NAME
Norin Bhai	NAME
Sharthak Bohara	NAME
Debid Tated	NAME
Bablu Lamshal	NAME
Akrit Rahmi	NAME
Aryan Poddhar	NAME
Sarala Limbhu	NAME
Induja Lowa	NAME
Taya Shrama	NAME
Anirodh Bajrachaya	NAME
Sudipta Tukuria	NAME
Narinder Kanajeet	NAME
Dinank Aazad	NAME
Swechchha Bala	NAME
Shivaji Hussian	NAME
Palistha Chalulagain	NAME
Durgesh Payakurel	NAME
Peter Palanchoke	NAME
Rampukar Swongamikha	NAME
Salil Manandahr	NAME
Dishoj Mana	NAME
Chaulagain Sarma	NAME
Rekha(kandel) Panjiyar	NAME
Simrani Bardewa	NAME
Nitikesh Kareem	NAME
Janardan Bolokhe	NAME
Aakanchhya Shrestha`	NAME
Hemprabha Lav	NAME
Priyadarshan Pudaisini	NAME
Bikkal Harun	NAME
Lal Sudi	NAME
Sajala Gubaju	NAME
Manjip Batala	NAME
Ambrish Bc	NAME
Ayean Singdel	NAME
Abadhesh Baduwal	NAME
Puran Khakurel	NAME
Liva Somai	NAME
Adarsha Paariyar	NAME
Suyasta Dimdung	NAME
Rizal Lakhey	NAME
Britam Manadnhar	NAME
Shristi Ranapal	NAME
Viajay Lamishhane	NAME
Pitamber Khapbe	NAME
Yashuna Shrestha]	NAME
Trusha Rishidev	NAME
Kesav Rajlawat	NAME
Biswananda Hakuduwal	NAME
Gunjay Giurung	NAME
Raish Lalchan	NAME
Suruchi Sipahi	NAME
Sumesh B.K	NAME
Gaurabh Rajpal	NAME
Sudhar Nirmal	NAME
Siddharh Thapa	NAME
Salinda Uphadaya	NAME
Lochan Dhungana	NAME
Khushnandan Nayava	NAME
Beenita Paneni	NAME
Angisha Dwivedi	NAME
Stuti Sitaula	NAME
Lekh Mejar	NAME
Lakshmeshwar Kawari	NAME
Sroj Jayana	NAME
Sheela Upereti	NAME
Simana Pathk	NAME
Priy Khatry	NAME
Prastav Horaju	NAME
Shreedev Kadambiya	NAME
Yogeshwar Dev	NAME
Ojesh Hengaju	NAME
Surav Kiranti	NAME
Brikodar Jaysawal	NAME
Pammi Balmapaki	NAME
Jayani Gartaula	NAME
Richard Puyal	NAME
Shovansing Mannadhar	NAME
Juben Daga	NAME
Sacchyam Gauro	NAME
Chandreshwar Chhantyal	NAME
Deewendra Kawang	NAME
Sankalan Sastyal	NAME
Pushpa Jhunjhuwala	NAME
Dak Timelsina	NAME
Samba Sahashankar	NAME
Salvika Siwa	NAME
Bimoo Lohiya	NAME
Sapkota Shresthacharya	NAME
Vineeta Sahashankar	NAME
Sakuntala Dhanchha	NAME
Rosha Awale	NAME
Buddhi Buddhathoki	NAME
Reagon Thewe	NAME
Sulekha Pashwan	NAME
Mansubh Bhatrai	NAME
Tejendra Gore	NAME
Nageshwor Oliya	NAME
Bhuwaneshuwari Rauniyar	NAME
Iha Uppadhaya	NAME
Susila Kahtri	NAME
Manistha Simanggaida	NAME
Harischandra Dhital	NAME
Reeti Tajhya	NAME
Rayish Kant	NAME
Koushlendra Rayamajahi	NAME
Benita Misra	NAME
Sajina Pahi	NAME
Devi Lepche	NAME
Shakil Prajuli	NAME
Jyotir Poudayal	NAME
Jasmin Bana	NAME
Answiya Gadtoula	NAME
Pratinidhi Tharuni	NAME
Dayasagar Bajyu	NAME
Kumar Dhodari	NAME
Shyamanand Ruwali	NAME
Pratima Shakaya	NAME
Sachyam Pudashaini	NAME
Manjari Kakshyapati	NAME
Taruni Mahrjan	NAME
Selina Kar	NAME
Shanta Shrevastava	NAME
Ricken Bal	NAME
Pusparaj Lamkade	NAME
Punya Mallick	NAME
Budhdha Rilami	NAME
Binendra Dware	NAME
Bijita Takhachhe	NAME
Rachaindra Malasi	NAME
Ukesh Maraseni	NAME
Prakritee Karaki	NAME
Bhupen Sethi	NAME
Tarun Chamling	NAME
Swaechchha Ghalan	NAME
Sujina Siska	NAME
Bhadra Chanara	NAME
Rishabh Nagila	NAME
Sovas Khediya	NAME
Roniksh Kayestha	NAME
Swati Tulsyan	NAME
Biswajit Paikrel	NAME
Bikee Mikchan	NAME
Surja Munankarmy	NAME
Anshumala Bhatt	NAME
Shairan Maden	NAME
Deepta Sehuwal	NAME
Manikala Upadhaya	NAME
Grish Rokka	NAME
Dirga Dedvkota	NAME
Baizu Sakota	NAME
Anusuman Rajkharel	NAME
Punjan Deoju	NAME
Kasaju Chanara	NAME
Mahamad Chandrabanshi	NAME
Sangeet Takthari	NAME
Sagar Potamaha	NAME
Japsana Sonar	NAME
Tony Bijukche	NAME
Aashima Luhar	NAME
Bobin Naddaf	NAME
Rijal Sritha	NAME
Resmi Gurmaita	NAME
Pradhumna Konga	NAME
Ramanuj Ruit	NAME
Anita Thakulawat	NAME
Bhavisya Paikrel	NAME
Irfan Ashraf	NAME
Tapasya Pakka	NAME
Sabdasen Kutuwo	NAME
Shisif Khedia	NAME
Khaga Tulsiyan	NAME
Nhuja Kakashapati	NAME
Sankalp Bajimaya	NAME
Kalash Takthari	NAME
Bhupa Bhaukajee	NAME
Sasmit Ghameri	NAME
Sandeepa Ghale	NAME
Ridhi Nuaubagh	NAME
Prabeg Gm	NAME
Mahindar Poudel	NAME
Dinjul Sanstha	NAME
Kshitij Bhudhathoki	NAME
Noore Totel	NAME
Arunima Marikhu	NAME
Dudhraj Humagan	NAME
Bibhu Shrarma	NAME
Ujjwal Bashnata	NAME
Vaishnavi Lage	NAME
Sarbeshwar Koiirala	NAME
Fabin Timalsina	NAME
Siddha Goit	NAME
Roshita Marar	NAME
Haridas Kolah	NAME
Aarju Mainalee	NAME
Sital Mahaseth	NAME
Ehsan Baish	NAME
Achyuta Adihari	NAME
Aash Gaudel	NAME
Dibbesh Ruit	NAME
Talank Udash	NAME
Manit Magaju	NAME
Apoorba Awal	NAME
Yemjee Maahrjan	NAME
Shashanka Pathk	NAME
Briendra Chudal	NAME
Budhdha Tulsiyan	NAME
Rajkarnikar Dala	NAME
Supreeya Gyaltsen	NAME
Unmesh Badrudoza	NAME
Lotus Duguju	NAME
Sbila Lamishhane	NAME
Ishan Umar	NAME
Soyam Upadhyay	NAME
Prabachan Sindurakar	NAME
Shritik Sutihar	NAME
Toshak Bhaktaraj	NAME
Anup B.K	NAME
Neerajan Bindukar	NAME
Narottam Sushmitaregmi	NAME
Madhukar Chaudh	NAME
Harigopal Singhgiri	NAME
Nixon Dala	NAME
Nima Chamlagain	NAME
Vikrant Magaju	NAME
Shrijit Chudali	NAME
Johny Ahemad	NAME
Aanal Rangta	NAME
Bhagwan Balayar	NAME
Sukhad Cheetri	NAME
Nand San	NAME
Swekchha Tulachan	NAME
Jamir Khimbaja	NAME
Bhubaneswari Chanara	NAME
Jayitri Homagai	NAME
Shroosha Fahad	NAME
Dhakal Bishwakarma	NAME
Renish Nagaju	NAME
Bhimkala Noori	NAME
Kavi Nagarkoti	NAME
Sanat Doranga	NAME
Subi Dakal	NAME
Pearlson Agawal	NAME
Bhagwan Bimali	NAME
Tidan Kanajeet	NAME
Dinendra Khator	NAME
Maiy Khattri	NAME
Hritu Hathi	NAME
Aakrist Majagaiyan	NAME
Rina Ma	NAME
Romaj Bariyati	NAME
Depen Nesha	NAME
Bishwo Baskota	NAME
Sambandha Galami	NAME
Sankalp Phabangi	NAME
Sarmila Uphadaya	NAME
Mohammadzeaul Praswai	NAME
Biplove Bishwakarma	NAME
Dishit Ra	NAME
Namish Chowdhary	NAME
Chitij Rahmi	NAME
Parool Jonchhen	NAME
Shiva Dhoubanjara	NAME
Dibyant Bishaltimalsina	NAME
Ramsagar Hayanju	NAME
Ragina Kaphale	NAME
Ricken Tiruwa	NAME
Binam Bajdracharya	NAME
Sadanand Chhetry	NAME
Purushottam Pemi	NAME
Satchit Goudel	NAME
Benita Naupana	NAME
Yoshika Bantwa	NAME
Ronika Magranti	NAME
Sahi Barmashakha	NAME
Nishi Goud	NAME
Vibhu Baruwal	NAME
Toya Mathema	NAME
Ajindra Nandwana	NAME
Ashwin Jamali	NAME
Kameshwar Lakoul	NAME
Nomraj Begam	NAME
Anubhav Dhamala	NAME
Briyan Faujdar	NAME
Yosana Keyal	NAME
Adhikar Tated	NAME
Digvijaya Wagley	NAME
Bishal Hiski	NAME
Papu Naula	NAME
Ranjeet Bishwkarma	NAME
Luna Kunwor	NAME
Brahmanand Pali	NAME
Nibesh Sindhuliya	NAME
Shilpa Praswai	NAME
Prajin Kaphley	NAME
Charu Suyel	NAME
Saujanya Rain	NAME
Sayera Umar	NAME
Prakat Kachhapati	NAME
Aabhas Roka	NAME
Diwas Chitrakar	NAME
Debi Tulsi	NAME
Padmadeep Chandrabansi	NAME
Sugan Wasti	NAME
Sachyam Basan	NAME
Subharaj Huju	NAME
Aakish Tated	NAME
Sikshya Timislina	NAME
Saratendra Dandi	NAME
Nischaya Baruwal	NAME
Mgsingh Tumbapo	NAME
Abhushan Batas	NAME
Susmita Rahiman	NAME
Aasutosh Sangache	NAME
Shaktim Heda	NAME
Prashraya Bajaj	NAME
Kebal Pujari	NAME
Chandani Chhusyabaga	NAME
Birjendra Chamling	NAME
Swotantra Chokhani	NAME
Rajdeep Hyanmikha	NAME
Naswa Thadamagar	NAME
Ojash Karkey	NAME
Praveshkar Halawat	NAME
Rajesh Sarraph	NAME
Parwez Khadayat	NAME
Nipurna Kafel	NAME
Niran Karmi	NAME
Moti Chad	NAME
Habish Bhurtyal	NAME
Bimesh Ahbed	NAME
Pratish Takthari	NAME
Sara Ojha	NAME
Ruskin Sherpini	NAME
Jalin Mohpal	NAME
Brij Upadhiya	NAME
Rajwol Gothe	NAME
Nistha Twanabasu	NAME
Shreejit Kaway	NAME
Yuzan Sibanjar	NAME
Kalu Aashish	NAME
Sunder Dongal	NAME
Sambed Marwady	NAME
Adeeti Biswas	NAME
Gorash Jonchhe	NAME
Prameshwar Laghu	NAME
Sisir Bega	NAME
Nishkarsha Paneni	NAME
Geeta(lamsal) Sejuwal	NAME
Binamra Bishwakarma	NAME
Siza Ghimie	NAME
Ishreya Khang	NAME
Alice Maskay	NAME
Girendra Chhoshyabaga	NAME
Mishek Baiju	NAME
Dhundi Sindurakar	NAME
Keith Duwadee	NAME
Perish Bibi	NAME
Ujawal Tapa	NAME
Tapta Dhunge	NAME
Aastik Shedhain	NAME
Vipul Agarawal	NAME
Samipya Bhomi	NAME
Shreyas Maahjan	NAME
Marisa Mamba	NAME
Robins Aduwa	NAME
Saresh Kyastha	NAME
Aakanchhya Wagil	NAME
Kobid Pradhanga	NAME
Viwek Khnnal	NAME
Bhoomika Gotame	NAME
Ghanshyam Khapangi	NAME
Ashmit Mangmu	NAME
Shreejesh Bote	NAME
Yugal Ruwali	NAME
Sunder Karmacharya	NAME
Tapaswini Marsani	NAME
Laxmi(gautam) Bal	NAME
Denjam Deshar	NAME
Dinuka Thapalia	NAME
Maheswar Achary	NAME
Sustam Hossian	NAME
Sobit Dam	NAME
Saligram Rajbhandari	NAME
Leena(shrestha) Kamat	NAME
Samrithi Shreesh	NAME
Prawal Ruit	NAME
Ridam Dubbey	NAME
Sajeeb Batas	NAME
Subhav Sinnya	NAME
Ojeena Lamkade	NAME
Samiksha Homagain	NAME
Archu Lodha	NAME
Prabaha Begha	NAME
Prajwal Iteni	NAME
Simpi Dhal	NAME
Abhishree Shiwakoti	NAME
Sistu Palace	NAME
Shailina Parmar	NAME
Surjan Sherap	NAME
Ishwary Kibanayo	NAME
Husen Kaini	NAME
Bhimkala Kusawaha	NAME
Sumati Tami	NAME
Jayram Byahut	NAME
Suwal Karkey	NAME
Shreeyans Purbachhane	NAME
Shusuhang Karnajeet	NAME
Guru Kauchha	NAME
Suk Baphana	NAME
Kabisha Maru	NAME
Sadichchha Timilsiang	NAME
Resma Garu	NAME
Adhista Rana	NAME
Rambilas Chetri	NAME
Swornapari Jwala	NAME
Satyen Temani	NAME
Ruju Shankar	NAME
Ramprawesh Kaderiya	NAME
Bishes Ghorasaini	NAME
Nimesh Devkota	NAME
Habin Vetwal	NAME
Pramananda Bharti	NAME
Deekep Shyangba	NAME
Utkarshaa Pauedel	NAME
Sanchit Dahal	NAME
Arica Kibachhen	NAME
Krinjjwal Dhugel	NAME
Hanesh Bidyadhar	NAME
Nashla Kone	NAME
Dharmendra Bajagai	NAME
Harihar Purbay	NAME
Bhawna Praswai	NAME
Biruj Sharstha	NAME
Prajin Lala	NAME
Pranjal Swar	NAME
Aakriti Ujhanthachhen	NAME
Sharusa Hamal	NAME
Saaket Nanju	NAME
Kanchha Bholan	NAME
Niwash Suryabanshi	NAME
Japanika Naharki	NAME
Navneet Huzdar	NAME
Udip Baish	NAME
Ashmin Seresth	NAME
Byas Rawat	NAME
Dharmod Bakey	NAME
Ava Situwala	NAME
Prabij Triptahi	NAME
Harka Damai	NAME
Gaire Khasu	NAME
Nepoleon Shahani	NAME
Sushmi Limbu	NAME
Rajarshi Jaishi	NAME
Shreesh Magrati	NAME
Sonik Tanukar	NAME
Deelip Lamichhanne	NAME
Laxmeshwar Haldar	NAME
Dhirenddra Dhaubanjar	NAME
Parkash Khnnal	NAME
Reetu Nirioula	NAME
Bishwabandhu Kanjit	NAME
Bidursan Angeni	NAME
Baburam Byanju	NAME
Janesh Jimee	NAME
Rabins Pokhrel	NAME
Afzal Nykhan	NAME
Aayushi Dhungel	NAME
Amiri Palli	NAME
Chaturanand Lamichhani	NAME
Inshiya Durme	NAME
Yogendra Ghartichhetri	NAME
Peeyush Kahtri	NAME
Vimal Samari	NAME
Kashi Noori	NAME
Parnika Shrevastava	NAME
Ahmed Kanwar	NAME
Hirendra Raya	NAME
Prinyanka Kibachhen	NAME
Sadichha Shilakar	NAME
Kunjung Kahdgi	NAME
Numa Bishwokarma	NAME
Diforce Sarraff	NAME
Ujuma Sambahamphe	NAME
Samir Lage	NAME
Ningmar Danuwar	NAME
Kulin Rizal	NAME
Chan Kharge	NAME
Shushil Bhosal	NAME
Krishodar Somi	NAME
Avipsa Ratala	NAME
Asheem Tiwary	NAME
Tsering Libi	NAME
Siddhi Waiwa	NAME
Kasaju Goyal	NAME
Avanish Bhttarai	NAME
Tabassum Kalwal	NAME
Ruskin Gulmi	NAME
Oat Gadal	NAME
Babul Katki	NAME
Padma Phanta	NAME
Raghab Sahu	NAME
Swornapari Sahani	NAME
Mahima Ghorasaini	NAME
Anushka Mungrati	NAME
Palpasa Parja	NAME
Madhukar Bithari	NAME
Umashankar Doranga	NAME
Pabina Mahtema	NAME
Ushma Boki	NAME
Mahip Khatibada	NAME
Binay Trital	NAME
Bir Bahrati	NAME
Nirupama Kalika	NAME
Phalendra Siska	NAME
Jayesh Chawhan	NAME
Amaresh More	NAME
B Timalsina	NAME
Rozan Wagil	NAME
Progress Baidhya	NAME
Samichya Baphana	NAME
Biku Shastri	NAME
Pareekshit Tami	NAME
Clain Pashwan	NAME
Pradyumna Jakhar	NAME
Reeshi Dbastola	NAME
Umeshwor Timshina	NAME
Parvat Upreti	NAME
Biibek Maandhar	NAME
Prasiddhee Marita	NAME
Newjan Tako	NAME
Chumlung Sainju	NAME
Aviral Bayalkoti	NAME
Pravakar Shigdel	NAME
Slesa Balal	NAME
Abhishes Shrama	NAME
Dayitwa Pakwan	NAME
Ramkishore Ghoshal	NAME
Badriprasad Poddhar	NAME
Premhari Kusari	NAME
Bhuvneswer Agrahari	NAME
Tinky Farheen	NAME
Nirwachan Madhekarmi	NAME
Rachhak Tajale	NAME
Vishan Maske	NAME
Vibhash Kathayat	NAME
Samriddha Choubey	NAME
Kritya Karnanjit	NAME
Rahita Vhujal	NAME
Prashant(tuladhar) Chaudary	NAME
Shikab Wal	NAME
Shriti Baish	NAME
Shrinkhala Sethia	NAME
Rachindra Minda	NAME
Hem Banjara	NAME
Sharat Basnyat	NAME
Indalesh Jabegu	NAME
Markoni Jyakhawa	NAME
Robin Saraogi	NAME
Neliya Kalwarni	NAME
Thaneswar Poudya	NAME
Swornapari Khatiwoda	NAME
Anjal Pravez	NAME
Sukarma Shresths	NAME
Simrit Aacharya	NAME
Bishwajit Guvajoo	NAME
Japanika Nembang	NAME
Sharusa Sahukhal	NAME
Pransu Kutuwo	NAME
Dichant Nyapane	NAME
Sikesh Kumpakha	NAME
Anusharan Pradhananaga	NAME
Simona Bhat	NAME
Pukhraj Phagami	NAME
Aashray Basnet	NAME
